momentum_window,top_n,holding_months,years,avg_strategy_yearly_return,avg_qqq_yearly_return,avg_excess_return,beat_rate_vs_qqq,best_excess,worst_excess
3,1,1,11,0.23830479178943983,0.22205172393529404,0.01625306785414582,0.36363636363636365,1.4386744002972944,-0.6568957503804281
3,1,2,11,0.6301159405084423,0.2220517239352939,0.40806421657314845,0.36363636363636365,2.893577531426259,-0.663793529558177
3,1,3,11,0.9672332646193671,0.2220517239352939,0.7451815406840734,0.6363636363636364,7.041492666070462,-0.46240956882352036
3,2,1,11,0.4357449869248354,0.22205172393529404,0.21369326298954136,0.6363636363636364,1.7384737678113404,-0.30881253199586967
3,2,2,11,0.5068548251622218,0.2220517239352939,0.2848031012269279,0.45454545454545453,1.4583136746976992,-0.3308613049239698
3,2,3,11,0.522080878886742,0.2220517239352939,0.3000291549514482,0.6363636363636364,1.886742265100138,-0.3163642116216351
3,3,1,11,0.4823802929392302,0.22205172393529404,0.2603285690039361,0.45454545454545453,1.897354289626821,-0.2673998631084784
3,3,2,11,0.45673933277133116,0.2220517239352939,0.23468760883603731,0.45454545454545453,1.3906104043322223,-0.16584775258338125
3,3,3,11,0.40725939409084133,0.2220517239352939,0.18520767015554743,0.7272727272727273,0.9819917950935177,-0.3252787846615477
4,1,1,11,0.9657582432612674,0.22205172393529404,0.7437065193259733,0.9090909090909091,3.342742436827727,-0.13274629875341115
4,1,2,11,1.3419302182652788,0.2220517239352939,1.1198784943299849,0.8181818181818182,6.8498190917420665,-0.10413173640598938
4,1,3,11,1.2138614856333274,0.2220517239352939,0.9918097616980337,0.8181818181818182,6.458918005578324,-0.3020359553943146
4,2,1,11,0.6203410870156948,0.22205172393529404,0.3982893630804007,0.5454545454545454,2.0266696170176184,-0.22350233772973027
4,2,2,11,0.7503469205847435,0.2220517239352939,0.5282951966494497,0.6363636363636364,3.118928892627663,-0.2787737235907024
4,2,3,11,0.6155977883602627,0.2220517239352939,0.3935460644249687,0.8181818181818182,1.5057282688774716,-0.3541540293151858
4,3,1,11,0.5463496542287384,0.22205172393529404,0.3242979302934444,0.7272727272727273,1.2981375976997527,-0.24319675573492416
4,3,2,11,0.657730595966751,0.2220517239352939,0.4356788720314571,0.7272727272727273,2.104100987097161,-0.3116932202735412
4,3,3,11,0.6149077358076572,0.2220517239352939,0.3928560118723633,0.7272727272727273,1.6983219714179307,-0.328627244680497
5,1,1,11,0.7223026946716589,0.22205172393529404,0.5002509707363648,0.7272727272727273,1.709544394694335,-0.4309767650093217
5,1,2,11,1.094945033236809,0.2220517239352939,0.872893309301515,0.7272727272727273,5.621560572308537,-0.6220762554040383
5,1,3,11,0.5810015700888815,0.2220517239352939,0.35894984615358766,0.8181818181818182,2.1758888105218155,-0.4138586729310284
5,2,1,11,0.7311684704537176,0.22205172393529404,0.5091167465184236,0.7272727272727273,1.6331669982720356,-0.15406928996692248
5,2,2,11,0.8303938756538297,0.2220517239352939,0.6083421517185358,0.6363636363636364,3.306076446567186,-0.28881055557449564
5,2,3,11,0.6962486767902368,0.2220517239352939,0.4741969528549429,0.7272727272727273,1.8476251307768414,-0.33368497989720924
5,3,1,11,0.5590010795382998,0.22205172393529404,0.3369493556030058,0.7272727272727273,1.1548690851936547,-0.1756977894693359
5,3,2,11,0.5222251321077918,0.2220517239352939,0.30017340817249794,0.5454545454545454,1.4762054502630837,-0.1989947891152395
5,3,3,11,0.5732483403472473,0.2220517239352939,0.3511966164119534,0.6363636363636364,1.6983219714179307,-0.2396103356277316
6,1,1,11,0.6551449588759737,0.22205172393529404,0.43309323494067975,0.6363636363636364,1.817382341061254,-0.3629173461465569
6,1,2,11,0.8591840621212598,0.2220517239352939,0.6371323381859659,0.6363636363636364,2.1758888105218155,-0.5060689953541099
6,1,3,11,1.1803789810606764,0.2220517239352939,0.9583272571253822,0.8181818181818182,6.458918005578324,-0.5617461981037372
6,2,1,11,0.6883644336872279,0.22205172393529404,0.4663127097519338,0.6363636363636364,2.1549966865822148,-0.47989339495658934
6,2,2,11,0.804833553083451,0.2220517239352939,0.5827818291481569,0.6363636363636364,3.0684155635433523,-0.41329544285141384
6,2,3,11,0.7933322231962987,0.2220517239352939,0.5712804992610049,0.9090909090909091,2.6512696648186136,-0.25960369225234636
6,3,1,11,0.6054749710871473,0.22205172393529404,0.3834232471518532,0.7272727272727273,1.8371748974190163,-0.4883439693487901
